modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,latencia_total,80,1448.55723,1519.754955,475.96701,1646.6055,1613.0041165,1646.3205786,235.318760895
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_slot,80,157.25385575,181.977845,0.00084,308.04412,278.7226485,305.044648,75.9306286556
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,leitura,80,139.06078325,138.29942,122.18349,165.158,153.3413985,161.7537478,8.0939054579
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,preprocess,80,15.003134875,14.95455,12.83733,18.37346,16.713602,17.8048417,0.967847555748
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_runner,80,479.3373385,514.066405,0.0513,525.11177,522.8494495,524.9366902,115.746774602
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,sync_entrada,80,0.000363625,0.0003,0.00022,0.00136,0.0007275,0.0011704,0.000196425836832
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,inferencia,80,655.819105625,670.191735,337.41424,677.11256,676.1393185,676.7477459,67.6892897926
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,sync_saida,80,0.0005685,0.00042,0.00027,0.00281,0.001387,0.0025651,0.000461844400204
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,espera_pos,80,0.081398375,0.044355,0.02525,1.56454,0.1819025,0.9247427,0.189801336003
"methane_baseline.xmodel","busca_end_to_end_r4_pre2",end_to_end,postprocess,80,2.0006815,1.934405,1.65148,2.71988,2.346112,2.5703646,0.200691553977
