modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_skip_connections.xmodel","manual_1637343910635",model_only,latencia_total,342,161.112450994,161.80835,157.67142,169.06429,165.782654,168.5143048,2.63684633865
"methane_skip_connections.xmodel","manual_1637343910635",model_only,espera_slot,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","manual_1637343910635",model_only,leitura,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","manual_1637343910635",model_only,preprocess,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","manual_1637343910635",model_only,espera_runner,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","manual_1637343910635",model_only,sync_entrada,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","manual_1637343910635",model_only,inferencia,342,161.112450994,161.80835,157.67142,169.06429,165.782654,168.5143048,2.63684633865
"methane_skip_connections.xmodel","manual_1637343910635",model_only,sync_saida,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","manual_1637343910635",model_only,espera_pos,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","manual_1637343910635",model_only,postprocess,342,0,0,0,0,0,0,0
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,latencia_total,342,338.456506228,334.790325,300.06964,474.96363,362.406597,388.292766,17.3972315979
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,espera_slot,342,8.17511891813,1.099195,0.00048,156.02219,34.9108615,50.2720231,14.2034900729
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,leitura,342,141.398862573,146.306715,88.45724,177.84163,159.3434665,165.5925495,15.1578501912
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,preprocess,342,16.4714411404,16.0345,12.85583,24.66416,20.5935525,22.3052714,1.96055666212
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,espera_runner,342,7.81302,0.087475,0.02604,160.08688,34.293561,52.7615164,16.2025940718
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,sync_entrada,342,0.000353450292398,0.00028,0.00013,0.00307,0.0006675,0.0018526,0.000293899616147
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,inferencia,342,162.677674737,163.153735,156.68611,172.32253,167.0663345,169.1266761,2.73636281884
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,sync_saida,342,0.000534415204678,0.00046,0.00028,0.00775,0.0007995,0.0017959,0.000474304147248
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,espera_pos,342,0.0559740935673,0.05074,0.02447,0.46832,0.085824,0.1432123,0.029965637341
"methane_skip_connections.xmodel","manual_1637343910635",end_to_end,postprocess,342,1.86352690058,1.80335,1.62434,4.79124,2.236049,2.4124396,0.247205898109
