mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,341.3145,0,0,0,341.3145,0.34241945,2.92984915672
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,338.23517,0,0,0,338.23517,0.34028377,2.95652282405
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,338.907,0,0,0,338.907,0.67919214,2.95066198102
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,339.82384,0,0,0,339.82384,0.68224462,2.94270113598
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,336.02726,0,0,0,336.02726,1.01522115,2.97594903461
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,339.89931,0,0,0,339.89931,1.02214649,2.94204774938
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,335.75418,0,0,0,335.75418,1.35097657,2.97836947257
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,339.49828,0,0,0,339.49828,1.36164621,2.94552302297
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,336.00077,0,0,0,336.00077,1.68697876,2.97618365577
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,339.28523,0,0,0,339.28523,1.70093287,2.94737262804
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,335.92132,0,0,0,335.92132,2.02290158,2.97688756403
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,339.27661,0,0,0,339.27661,2.040213,2.94744751193
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,335.88554,0,0,0,335.88554,2.35878906,2.97720467514
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,339.39503,0,0,0,339.39503,2.37961265,2.94641910343
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,336.06907,0,0,0,336.06907,2.69485942,2.97557879992
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,339.32727,0,0,0,339.32727,2.71894156,2.94700747158
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,335.40642,0,0,0,335.40642,3.03026747,2.98145754038
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,338.97222,0,0,0,338.97222,3.05791555,2.95009425846
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,335.77451,0,0,0,335.77451,3.36604341,2.97818914247
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,339.09167,0,0,0,339.09167,3.39700867,2.94905504461
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,335.61376,0,0,0,335.61376,3.70165917,2.97961561528
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,338.80583,0,0,0,338.80583,3.73581614,2.95154307114
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,335.61351,0,0,0,335.61351,4.03727414,2.97961783481
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,338.85749,0,0,0,338.85749,4.07467511,2.95109309816
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,335.58777,0,0,0,335.58777,4.37286375,2.97984637521
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,338.70387,0,0,0,338.70387,4.41338098,2.95243157393
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,335.32131,0,0,0,335.32131,4.7081871,2.98221428277
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,338.97234,0,0,0,338.97234,4.75235488,2.9500932141
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,335.42338,0,0,0,335.42338,5.04361235,2.98130678905
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,338.84454,0,0,0,338.84454,5.09120099,2.95120588338
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,336.50756,0,0,0,336.50756,5.38012145,2.97170143815
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,339.01375,0,0,0,339.01375,5.4302161,2.94973286482
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,337.52341,0,0,0,337.52341,5.71764638,2.96275745733
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,338.47645,0,0,0,338.47645,5.7686939,2.95441529241
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,337.97845,0,0,0,337.97845,6.05562661,2.95876852503
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,338.78768,0,0,0,338.78768,6.1074831,2.95170119527
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,336.90136,0,0,0,336.90136,6.39252955,2.96822785162
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,338.64173,0,0,0,338.64173,6.44612628,2.95297333852
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,336.24229,0,0,0,336.24229,6.72877329,2.97404588816
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,338.72117,0,0,0,338.72117,6.78484943,2.95228078009
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,335.45457,0,0,0,335.45457,7.06423084,2.98102959217
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,338.70599,0,0,0,338.70599,7.12355913,2.95241309432
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,335.1953,0,0,0,335.1953,7.39942898,2.98333538686
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,337.97325,0,0,0,337.97325,7.46153366,2.95881404815
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,335.2201,0,0,0,335.2201,7.73465054,2.983114676
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,337.86858,0,0,0,337.86858,7.79940373,2.95973067398
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,335.29389,0,0,0,335.29389,8.06994597,2.98245816528
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,337.80198,0,0,0,337.80198,8.13720707,2.96031420538
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,335.09171,0,0,0,335.09171,8.40503943,2.98425765293
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,337.88626,0,0,0,337.88626,8.47509505,2.95957580518
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,334.91775,0,0,0,334.91775,8.73995874,2.9858077095
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,337.79413,0,0,0,337.79413,8.81289089,2.96038300014
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,334.87426,0,0,0,334.87426,9.07483465,2.98619547528
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,337.85847,0,0,0,337.85847,9.1507509,2.95981924029
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,334.57707,0,0,0,334.57707,9.40941359,2.98884798053
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,337.70443,0,0,0,337.70443,9.48845709,2.96116932786
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,334.84438,0,0,0,334.84438,9.74425966,2.98646194988
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,338.27343,0,0,0,338.27343,9.82673209,2.95618843017
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,334.75959,0,0,0,334.75959,10.07902106,2.98721837961
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,337.90421,0,0,0,337.90421,10.16463776,2.95941858789
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,334.79102,0,0,0,334.79102,10.41381373,2.98693794117
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,337.79126,0,0,0,337.79126,10.50243123,2.96040815266
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,335.05632,0,0,0,335.05632,10.74887146,2.98457286226
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,337.80764,0,0,0,337.80764,10.84024026,2.96026460503
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,334.98707,0,0,0,334.98707,11.08385987,2.98518984628
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,337.95142,0,0,0,337.95142,11.17819328,2.95900517299
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,335.0432,0,0,0,335.0432,11.41890468,2.98468973553
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,337.92335,0,0,0,337.92335,11.51611817,2.95925096623
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,335.05041,0,0,0,335.05041,11.75395657,2.98462550755
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,338.14338,0,0,0,338.14338,11.85426294,2.95732538073
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,336.35899,0,0,0,336.35899,12.09031703,2.97301404074
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,338.52977,0,0,0,338.52977,12.1927944,2.95394995837
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,336.06142,0,0,0,336.06142,12.42637993,2.97564653509
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,338.5582,0,0,0,338.5582,12.53135417,2.95370190413
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,335.23435,0,0,0,335.23435,12.76161572,2.98298787102
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,338.80317,0,0,0,338.80317,12.87015895,2.9515662442
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,335.04847,0,0,0,335.04847,13.09666592,2.98464278915
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,338.79671,0,0,0,338.79671,13.20895791,2.95162252313
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,334.98089,0,0,0,334.98089,13.43164847,2.98524491949
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,338.50684,0,0,0,338.50684,13.54746644,2.95415005499
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,334.73204,0,0,0,334.73204,13.76638234,2.98746424155
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,338.58878,0,0,0,338.58878,13.88605677,2.95343513745
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,334.85074,0,0,0,334.85074,14.10123481,2.9864052264
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,338.72666,0,0,0,338.72666,14.22478501,2.95223293023
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,335.416,0,0,0,335.416,14.43665221,2.98137238534
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,338.61451,0,0,0,338.61451,14.56340158,2.9532107174
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,335.08025,0,0,0,335.08025,14.77173402,2.98435971681
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,339.39455,0,0,0,339.39455,14.90280102,2.9464232705
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,335.22235,0,0,0,335.22235,15.1069583,2.98309465344
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,338.77525,0,0,0,338.77525,15.24157787,2.95180949612
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,335.06416,0,0,0,335.06416,15.44202546,2.98450302772
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,338.31798,0,0,0,338.31798,15.57989736,2.95579915676
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,335.00622,0,0,0,335.00622,15.77703315,2.98501920352
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,338.66387,0,0,0,338.66387,15.91856516,2.9527802892
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,334.87882,0,0,0,334.87882,16.11191334,2.98615481266
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,338.81669,0,0,0,338.81669,16.25738327,2.95144846613
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,334.98263,0,0,0,334.98263,16.4468974,2.98522941324
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,338.77394,0,0,0,338.77394,16.59615901,2.95182091043
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,335.0361,0,0,0,335.0361,16.78193497,2.98475298632
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,338.69649,0,0,0,338.69649,16.93485686,2.9524959057
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,336.43195,0,0,0,336.43195,17.11836846,2.97236930083
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,338.88692,0,0,0,338.88692,17.27374541,2.95083681601
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,335.05675,0,0,0,335.05675,17.45342691,2.98456903196
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,340.13947,0,0,0,340.13947,17.61388651,2.9399704774
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,335.21756,0,0,0,335.21756,17.78864598,2.98313727956
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,338.74161,0,0,0,338.74161,17.95263021,2.95210263658
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,335.26836,0,0,0,335.26836,18.12391591,2.98268527337
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,338.60247,0,0,0,338.60247,18.29123539,2.95331572744
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,335.44852,0,0,0,335.44852,18.45936619,2.9810833567
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,338.71302,0,0,0,338.71302,18.62995016,2.95235181689
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,335.37835,0,0,0,335.37835,18.79474575,2.98170707799
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,338.72588,0,0,0,338.72588,18.96867742,2.95223972848
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,335.73858,0,0,0,335.73858,19.13048631,2.97850786168
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,338.55244,0,0,0,338.55244,19.30723335,2.95375215727
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,336.21873,0,0,0,336.21873,19.46670624,2.97425428976
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,338.55651,0,0,0,338.55651,19.64579147,2.95371664837
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,336.12433,0,0,0,336.12433,19.80283226,2.97508960449
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,340.62831,0,0,0,340.62831,19.98642125,2.93575128855
