modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,latencia_total,80,755.026791625,773.716345,308.15344,1021.05978,937.3654215,991.0066158,132.105095097
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_slot,80,129.186598,139.88888,0.00043,367.26027,307.4634215,333.5973904,90.7408392694
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,leitura,80,154.14211975,152.14996,129.88562,178.02994,171.7596655,177.2140833,9.66142947073
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,preprocess,80,18.05705875,17.619655,13.25413,26.59134,22.937219,24.4174733,2.83228190531
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_runner,80,138.5719835,145.72446,0.07166,303.18946,162.9925545,195.260055,41.0924757309
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,sync_entrada,80,0.000454,0.00029,0.00016,0.00482,0.0013205,0.0027028,0.000578080011763
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,inferencia,80,312.799905375,319.34018,160.83768,333.68947,331.310427,332.4415228,34.4497869347
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,sync_saida,80,0.000576125,0.000525,0.00029,0.00201,0.0011725,0.0015597,0.000276054766985
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,espera_pos,80,0.120772625,0.08232,0.02329,1.742,0.173056,1.4715435,0.236481787009
"methane_skip_connections.xmodel","busca_end_to_end_r4_pre4",end_to_end,postprocess,80,2.1473235,2.02175,1.62883,6.10432,2.4625755,4.5663085,0.556717750193
