modelo,run_id,modo,estagio,amostras,media_ms,mediana_ms,minimo_ms,maximo_ms,p95_ms,p99_ms,desvio_padrao_ms
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,latencia_total,80,850.966141875,859.025745,474.03926,1005.00918,929.152688,970.7812687,68.9998868684
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_slot,80,176.836202375,184.58871,0.00084,330.64844,258.259567,297.2938974,53.4874828357
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,leitura,80,138.220751125,137.37144,121.94056,161.66461,151.0948315,160.2167217,7.50658651622
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,preprocess,80,14.9893,14.86998,12.88479,17.80772,16.5200835,17.5577008,0.892994971349
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_runner,80,180.901848875,182.762055,0.06702,337.2528,192.1219115,330.544515,38.0128522744
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,sync_entrada,80,0.000292,0.00026,0.00024,0.00098,0.0004915,0.0006798,0.000101911726509
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,inferencia,80,337.7502365,337.878975,335.17256,342.71783,340.359856,340.9589582,1.77829197305
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,sync_saida,80,0.000364875,0.00031,0.00026,0.0007,0.00052,0.0006289,9.0208006158e-05
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,espera_pos,80,0.4192265,0.04683,0.03136,1.39704,1.1718355,1.3856877,0.512011772846
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,postprocess,80,1.847919625,1.82265,1.62973,2.20791,2.103989,2.1949224,0.113114177167
