modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,0,0,0.00115,131.07433,12.88479,0.06702,0.00058,338.53145,0.00061,0.03606,1.85776,484.45375
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,1,1,0.00084,131.03668,14.11258,337.2528,0.00028,338.82005,0.00052,0.03291,1.90984,823.1665
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,2,2,0.00135,121.94056,13.75004,0.07527,0.00029,336.37737,0.00042,0.1014,1.79256,474.03926
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,3,3,0.00091,127.6738,14.41173,328.7613,0.00025,337.2265,0.00042,0.09366,1.78187,809.95044
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,4,4,204.75548,127.46062,17.80772,191.63704,0.00029,339.66819,0.00042,0.03902,1.84913,883.21791
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,5,5,330.64844,124.12339,15.46207,195.77168,0.00025,337.09645,0.00029,0.08257,1.82404,1005.00918
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,6,6,193.58512,130.31503,16.4534,190.93847,0.00026,339.09684,0.00057,0.03209,1.86999,872.29177
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,7,7,197.64912,124.7296,15.34517,195.17201,0.00031,336.11198,0.0003,0.04264,1.89321,870.94434
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,8,8,192.83884,142.36651,16.17638,178.66779,0.00098,339.74087,0.00031,0.03195,1.7836,871.60723
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,9,9,197.07541,140.43561,17.27347,176.50106,0.00031,336.25897,0.00046,0.05343,1.96619,869.56491
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,10,10,180.56008,140.37259,16.05784,181.41348,0.00026,338.91949,0.0003,0.03545,1.80301,859.1625
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,11,11,178.43296,136.18803,14.99126,183.13693,0.00027,336.23491,0.0003,0.04634,1.89676,850.92776
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,12,12,183.23952,137.97554,16.00201,183.10064,0.00026,338.98211,0.0003,0.03847,1.73822,861.07707
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,13,13,185.14246,134.98032,15.12994,184.11795,0.00025,336.29425,0.00052,0.04723,1.84688,857.5598
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,14,14,184.94758,136.69301,15.7068,184.73716,0.00029,338.88216,0.00028,0.03544,1.78056,862.78328
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,15,15,186.06675,133.0731,14.98462,186.28317,0.0006,336.27972,0.00045,0.0499,1.82237,858.56068
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,16,16,186.51565,143.14337,14.81157,179.14246,0.00031,338.82245,0.0003,0.03486,1.7727,864.24367
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,17,17,188.18013,148.96447,15.05332,170.36858,0.00024,336.29852,0.00031,0.06865,1.79151,860.72573
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,18,18,180.97904,134.7483,15.05897,187.17371,0.00028,338.88256,0.00043,0.03817,1.84802,858.72948
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,19,19,172.24695,134.74535,14.64665,185.00668,0.00032,336.37209,0.0003,0.03931,1.76827,844.82592
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,20,20,189.00066,141.56994,14.21152,181.2764,0.00025,338.79034,0.00029,0.03811,1.94808,866.83559
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,21,21,186.86244,140.0531,14.92689,179.52262,0.0003,336.27596,0.0007,0.03903,1.72683,859.40787
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,22,22,183.17375,131.60709,14.85288,190.42821,0.00025,340.17057,0.00027,0.97897,1.94563,863.15762
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,23,23,181.34149,139.43633,14.78113,180.24284,0.00026,336.33815,0.00032,0.04999,1.72285,853.91336
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,24,24,192.45792,141.03046,14.13731,182.96989,0.00027,340.26382,0.00029,1.01691,1.93162,873.80849
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,25,25,182.02224,137.28726,14.71002,182.55422,0.00025,336.05024,0.00042,0.04457,1.74009,854.40931
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,26,26,288.4275,145.8617,14.58879,173.81563,0.00025,335.96089,0.00037,1.06912,1.95846,961.68271
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,27,27,81.79736,133.62706,14.29867,189.41758,0.00026,338.80677,0.00042,0.14165,1.7673,759.85707
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,28,28,192.36748,144.30691,14.28879,177.25562,0.00027,338.90081,0.00029,0.04134,1.77309,868.9346
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,29,29,175.60941,134.29358,14.62236,185.261,0.00025,335.45149,0.00028,1.06119,1.78223,848.08179
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,30,30,179.16264,134.75274,14.22533,188.01409,0.00026,338.60787,0.00043,0.03215,1.77116,856.56667
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,31,31,188.29062,125.09835,15.36164,191.96138,0.00028,335.35101,0.00026,1.12848,1.84083,859.03285
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,32,32,284.0489,153.66957,13.86865,164.95417,0.00025,335.47763,0.00029,1.13017,1.76447,954.9141
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,33,33,100.58974,137.48144,14.07387,185.24205,0.00026,338.75762,0.00047,0.04051,1.74908,777.93504
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,34,34,278.18709,127.33931,15.32327,189.80387,0.00025,335.57964,0.00027,1.09606,1.79094,949.1207
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,35,35,76.82229,131.24535,14.44725,191.25742,0.00025,338.7129,0.00031,0.03136,1.94209,754.45922
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,36,36,193.06372,152.1125,14.0121,170.77989,0.00027,339.01104,0.00028,0.03351,1.82236,870.83567
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,37,37,192.69282,144.16204,14.84324,173.68679,0.00025,335.70138,0.00036,1.02933,1.77228,863.88849
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,38,38,257.21075,137.09228,15.446,180.27597,0.00026,335.17256,0.00045,1.08405,1.81942,928.10174
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,39,39,92.14256,136.39714,14.19804,186.41563,0.00026,338.99867,0.00029,0.04643,1.79415,769.99317
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,40,40,188.29242,149.17512,13.92082,174.02256,0.00025,338.83397,0.00027,0.03974,1.75624,866.04139
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,41,41,183.07277,140.45318,15.71983,176.21612,0.00025,335.23333,0.00038,1.06276,1.87422,853.63284
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,42,42,175.87545,138.02561,13.93995,185.01759,0.00052,338.86572,0.0003,0.03544,1.84593,853.60651
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,43,43,179.09987,133.13081,14.69422,184.52621,0.00025,335.31027,0.00043,1.06408,1.77254,849.59868
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,44,44,186.80725,147.26909,14.04454,175.75901,0.00026,339.12619,0.00041,0.04113,1.83291,864.88079
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,45,45,187.46405,147.35746,14.8632,170.15201,0.00025,335.6791,0.0003,1.04528,1.84019,858.40184
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,46,46,177.65228,131.505,13.94999,191.77275,0.00028,338.84787,0.00042,0.0344,1.82293,855.58592
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,47,47,173.01658,130.56348,14.93298,187.31877,0.00026,335.64914,0.0004,1.15417,1.75983,844.39561
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,48,48,193.64189,141.54588,13.98936,181.42734,0.00027,339.0727,0.00042,0.04641,1.77282,871.49709
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,49,49,190.19678,137.84985,14.71218,180.21485,0.0004,335.76259,0.00028,1.03816,1.78507,861.56016
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,50,50,183.30248,137.45562,13.89076,185.8547,0.00033,339.25879,0.0003,0.04931,2.20791,862.0202
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,51,51,183.11321,131.77723,14.76412,186.32524,0.00025,336.2271,0.00046,1.07805,1.71054,854.9962
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,52,52,187.66783,142.22537,14.08377,181.14313,0.00025,342.71783,0.00048,0.03905,2.1034,869.98111
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,53,53,189.12609,138.93489,14.97504,179.53193,0.00027,335.88159,0.00039,1.09826,1.72353,861.27199
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,54,54,183.42677,138.39976,14.12385,187.905,0.00028,339.33578,0.0003,0.04462,2.042,865.27836
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,55,55,182.29642,134.47203,14.87676,183.77104,0.00025,335.9241,0.00028,1.08788,1.74276,854.17152
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,56,56,190.07641,151.04127,14.68347,171.44989,0.00027,339.39421,0.00031,0.04158,1.77225,868.45966
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,57,57,186.58404,140.69746,14.99805,177.41733,0.00025,335.93556,0.00047,1.39704,1.7766,858.8068
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,58,58,173.54271,135.19846,14.50484,187.58921,0.00028,339.54895,0.00044,0.03899,1.92674,852.35062
"methane_baseline.xmodel","busca_end_to_end_r2_pre2",end_to_end,59,59,180.26563,137.94868,14.48047,180.66647,0.00028,336.23346,0.0003,1.10837,1.73516,852.43882
