mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,184.86184,0,0,0,184.86184,0.18590936,5.40944523759
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,182.92661,0,0,0,182.92661,0.1839977,5.46667321939
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,181.89593,0,0,0,181.89593,0.36589545,5.49764912277
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,183.4863,0,0,0,183.4863,0.36939737,5.44999817425
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,181.27309,0,0,0,181.27309,0.54717047,5.51653861034
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,183.92396,0,0,0,183.92396,0.55332282,5.43702952024
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,181.10645,0,0,0,181.10645,0.72827845,5.52161449799
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,183.41064,0,0,0,183.41064,0.73673502,5.45224639094
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,181.1849,0,0,0,181.1849,0.90946485,5.51922373222
max_model_only_throughput,9,9,1,-1,-1,0,0,0,0,0,183.32382,0,0,0,183.32382,0.92006001,5.45482851056
max_model_only_throughput,10,10,0,-1,-1,0,0,0,0,0,181.33432,0,0,0,181.33432,1.0908005,5.51467587603
max_model_only_throughput,11,11,1,-1,-1,0,0,0,0,0,183.09122,0,0,0,183.09122,1.10315257,5.46175835193
max_model_only_throughput,12,12,0,-1,-1,0,0,0,0,0,181.27435,0,0,0,181.27435,1.27207649,5.51650026603
max_model_only_throughput,13,13,1,-1,-1,0,0,0,0,0,183.11725,0,0,0,183.11725,1.28627118,5.46098196647
max_model_only_throughput,14,14,0,-1,-1,0,0,0,0,0,181.35613,0,0,0,181.35613,1.45343398,5.51401267771
max_model_only_throughput,15,15,1,-1,-1,0,0,0,0,0,183.06595,0,0,0,183.06595,1.46933851,5.46251228041
max_model_only_throughput,16,16,0,-1,-1,0,0,0,0,0,181.31735,0,0,0,181.31735,1.63475295,5.51519201003
max_model_only_throughput,17,17,1,-1,-1,0,0,0,0,0,183.07585,0,0,0,183.07585,1.65241586,5.46221688988
max_model_only_throughput,18,18,0,-1,-1,0,0,0,0,0,181.48923,0,0,0,181.48923,1.81624425,5.50996882845
max_model_only_throughput,19,19,1,-1,-1,0,0,0,0,0,183.1799,0,0,0,183.1799,1.83559861,5.45911423688
max_model_only_throughput,20,20,0,-1,-1,0,0,0,0,0,181.40394,0,0,0,181.40394,1.99765116,5.51255942953
max_model_only_throughput,21,21,1,-1,-1,0,0,0,0,0,183.09306,0,0,0,183.09306,2.01869778,5.4617034638
max_model_only_throughput,22,22,0,-1,-1,0,0,0,0,0,181.25681,0,0,0,181.25681,2.17890952,5.51703409102
max_model_only_throughput,23,23,1,-1,-1,0,0,0,0,0,183.08374,0,0,0,183.08374,2.20178313,5.46198149546
max_model_only_throughput,24,24,0,-1,-1,0,0,0,0,0,180.97044,0,0,0,180.97044,2.35988164,5.52576431819
max_model_only_throughput,25,25,1,-1,-1,0,0,0,0,0,183.03961,0,0,0,183.03961,2.38482411,5.46329835384
max_model_only_throughput,26,26,0,-1,-1,0,0,0,0,0,180.64031,0,0,0,180.64031,2.54052383,5.53586295329
max_model_only_throughput,27,27,1,-1,-1,0,0,0,0,0,182.95381,0,0,0,182.95381,2.56777938,5.4658604814
max_model_only_throughput,28,28,0,-1,-1,0,0,0,0,0,180.76411,0,0,0,180.76411,2.7212894,5.53207160426
max_model_only_throughput,29,29,1,-1,-1,0,0,0,0,0,183.00739,0,0,0,183.00739,2.7507883,5.46426021375
max_model_only_throughput,30,30,0,-1,-1,0,0,0,0,0,180.85129,0,0,0,180.85129,2.90214194,5.5294048497
max_model_only_throughput,31,31,1,-1,-1,0,0,0,0,0,182.95681,0,0,0,182.95681,2.93374629,5.46577085597
max_model_only_throughput,32,32,0,-1,-1,0,0,0,0,0,180.7656,0,0,0,180.7656,3.08290932,5.53202600495
max_model_only_throughput,33,33,1,-1,-1,0,0,0,0,0,182.85314,0,0,0,182.85314,3.11660114,5.46886971698
max_model_only_throughput,34,34,0,-1,-1,0,0,0,0,0,180.73945,0,0,0,180.73945,3.26365022,5.53282639734
max_model_only_throughput,35,35,1,-1,-1,0,0,0,0,0,182.79256,0,0,0,182.79256,3.29939505,5.47068217656
max_model_only_throughput,36,36,0,-1,-1,0,0,0,0,0,180.78365,0,0,0,180.78365,3.44443537,5.53147367032
max_model_only_throughput,37,37,1,-1,-1,0,0,0,0,0,182.90251,0,0,0,182.90251,3.48229931,5.46739353112
max_model_only_throughput,38,38,0,-1,-1,0,0,0,0,0,180.7474,0,0,0,180.7474,3.62518434,5.53258304131
max_model_only_throughput,39,39,1,-1,-1,0,0,0,0,0,182.76968,0,0,0,182.76968,3.6650704,5.47136702324
max_model_only_throughput,40,40,0,-1,-1,0,0,0,0,0,180.71188,0,0,0,180.71188,3.80589779,5.53367050357
max_model_only_throughput,41,41,1,-1,-1,0,0,0,0,0,182.84307,0,0,0,182.84307,3.84791531,5.46917091252
max_model_only_throughput,42,42,0,-1,-1,0,0,0,0,0,180.56199,0,0,0,180.56199,3.98646112,5.53826417177
max_model_only_throughput,43,43,1,-1,-1,0,0,0,0,0,182.84307,0,0,0,182.84307,4.0307597,5.46917091252
max_model_only_throughput,44,44,0,-1,-1,0,0,0,0,0,180.56156,0,0,0,180.56156,4.16702432,5.53827736092
max_model_only_throughput,45,45,1,-1,-1,0,0,0,0,0,182.81379,0,0,0,182.81379,4.21357517,5.47004687119
max_model_only_throughput,46,46,0,-1,-1,0,0,0,0,0,180.64319,0,0,0,180.64319,4.34766917,5.53577469486
max_model_only_throughput,47,47,1,-1,-1,0,0,0,0,0,182.75007,0,0,0,182.75007,4.39632655,5.47195412839
max_model_only_throughput,48,48,0,-1,-1,0,0,0,0,0,181.47279,0,0,0,181.47279,4.52914365,5.51046798807
max_model_only_throughput,49,49,1,-1,-1,0,0,0,0,0,182.7424,0,0,0,182.7424,4.5790708,5.47218379533
max_model_only_throughput,50,50,0,-1,-1,0,0,0,0,0,182.20317,0,0,0,182.20317,4.71135206,5.48837871482
max_model_only_throughput,51,51,1,-1,-1,0,0,0,0,0,182.7286,0,0,0,182.7286,4.76180063,5.47259706472
max_model_only_throughput,52,52,0,-1,-1,0,0,0,0,0,182.35984,0,0,0,182.35984,4.89371368,5.48366350837
max_model_only_throughput,53,53,1,-1,-1,0,0,0,0,0,182.68008,0,0,0,182.68008,4.94448238,5.47405059161
max_model_only_throughput,54,54,0,-1,-1,0,0,0,0,0,182.46198,0,0,0,182.46198,5.07617726,5.48059382015
max_model_only_throughput,55,55,1,-1,-1,0,0,0,0,0,182.60626,0,0,0,182.60626,5.12709008,5.47626351911
max_model_only_throughput,56,56,0,-1,-1,0,0,0,0,0,182.52516,0,0,0,182.52516,5.25870395,5.47869674515
max_model_only_throughput,57,57,1,-1,-1,0,0,0,0,0,182.60812,0,0,0,182.60812,5.30969972,5.47620773928
max_model_only_throughput,58,58,0,-1,-1,0,0,0,0,0,182.53265,0,0,0,182.53265,5.44124225,5.47847193365
max_model_only_throughput,59,59,1,-1,-1,0,0,0,0,0,182.56002,0,0,0,182.56002,5.492261,5.47765058308
max_model_only_throughput,60,60,0,-1,-1,0,0,0,0,0,182.58471,0,0,0,182.58471,5.62382844,5.4769098683
max_model_only_throughput,61,61,1,-1,-1,0,0,0,0,0,182.60403,0,0,0,182.60403,5.6748665,5.47633039643
max_model_only_throughput,62,62,0,-1,-1,0,0,0,0,0,182.63535,0,0,0,182.63535,5.80646514,5.47539126462
max_model_only_throughput,63,63,1,-1,-1,0,0,0,0,0,182.64118,0,0,0,182.64118,5.85750906,5.47521648732
max_model_only_throughput,64,64,0,-1,-1,0,0,0,0,0,182.59364,0,0,0,182.59364,5.98906064,5.47664201228
max_model_only_throughput,65,65,1,-1,-1,0,0,0,0,0,182.63006,0,0,0,182.63006,6.04014083,5.47554986293
max_model_only_throughput,66,66,0,-1,-1,0,0,0,0,0,182.58418,0,0,0,182.58418,6.1716463,5.47692576651
max_model_only_throughput,67,67,1,-1,-1,0,0,0,0,0,182.58458,0,0,0,182.58458,6.2227272,5.47691376785
max_model_only_throughput,68,68,0,-1,-1,0,0,0,0,0,182.55903,0,0,0,182.55903,6.35420699,5.47768028785
max_model_only_throughput,69,69,1,-1,-1,0,0,0,0,0,182.58643,0,0,0,182.58643,6.4053152,5.47685827474
max_model_only_throughput,70,70,0,-1,-1,0,0,0,0,0,182.48816,0,0,0,182.48816,6.53669687,5.47980756669
max_model_only_throughput,71,71,1,-1,-1,0,0,0,0,0,182.54599,0,0,0,182.54599,6.5878627,5.47807158076
max_model_only_throughput,72,72,0,-1,-1,0,0,0,0,0,182.60795,0,0,0,182.60795,6.71930644,5.47621283739
max_model_only_throughput,73,73,1,-1,-1,0,0,0,0,0,182.66085,0,0,0,182.66085,6.77052507,5.47462688365
max_model_only_throughput,74,74,0,-1,-1,0,0,0,0,0,182.61076,0,0,0,182.61076,6.90191854,5.47612856986
max_model_only_throughput,75,75,1,-1,-1,0,0,0,0,0,182.48125,0,0,0,182.48125,6.9530077,5.48001507004
max_model_only_throughput,76,76,0,-1,-1,0,0,0,0,0,182.50892,0,0,0,182.50892,7.08442908,5.47918425028
max_model_only_throughput,77,77,1,-1,-1,0,0,0,0,0,182.59988,0,0,0,182.59988,7.13560888,5.47645485857
max_model_only_throughput,78,78,0,-1,-1,0,0,0,0,0,182.53508,0,0,0,182.53508,7.26696663,5.47839900144
max_model_only_throughput,79,79,1,-1,-1,0,0,0,0,0,182.60576,0,0,0,182.60576,7.31821601,5.47627851389
max_model_only_throughput,80,80,0,-1,-1,0,0,0,0,0,182.56239,0,0,0,182.56239,7.44953168,5.47757947297
max_model_only_throughput,81,81,1,-1,-1,0,0,0,0,0,182.53364,0,0,0,182.53364,7.50075114,5.47844222029
max_model_only_throughput,82,82,0,-1,-1,0,0,0,0,0,182.62153,0,0,0,182.62153,7.63215846,5.47580561832
max_model_only_throughput,83,83,1,-1,-1,0,0,0,0,0,182.61285,0,0,0,182.61285,7.68336562,5.47606589569
max_model_only_throughput,84,84,0,-1,-1,0,0,0,0,0,182.47814,0,0,0,182.47814,7.81463805,5.48010846669
max_model_only_throughput,85,85,1,-1,-1,0,0,0,0,0,182.66735,0,0,0,182.66735,7.8660343,5.47443207557
max_model_only_throughput,86,86,0,-1,-1,0,0,0,0,0,182.62328,0,0,0,182.62328,7.99726318,5.47575314604
max_model_only_throughput,87,87,1,-1,-1,0,0,0,0,0,182.65411,0,0,0,182.65411,8.04868988,5.47482889928
max_model_only_throughput,88,88,0,-1,-1,0,0,0,0,0,182.5455,0,0,0,182.5455,8.17981101,5.47808628534
max_model_only_throughput,89,89,1,-1,-1,0,0,0,0,0,182.65496,0,0,0,182.65496,8.23134637,5.47480342171
max_model_only_throughput,90,90,0,-1,-1,0,0,0,0,0,182.57142,0,0,0,182.57142,8.36238382,5.47730855136
max_model_only_throughput,91,91,1,-1,-1,0,0,0,0,0,182.54326,0,0,0,182.54326,8.41389099,5.47815350728
max_model_only_throughput,92,92,0,-1,-1,0,0,0,0,0,182.61324,0,0,0,182.61324,8.54499862,5.47605420067
max_model_only_throughput,93,93,1,-1,-1,0,0,0,0,0,182.54848,0,0,0,182.54848,8.59644089,5.4779968587
max_model_only_throughput,94,94,0,-1,-1,0,0,0,0,0,182.73537,0,0,0,182.73537,8.72773545,5.47239431534
max_model_only_throughput,95,95,1,-1,-1,0,0,0,0,0,182.5661,0,0,0,182.5661,8.77900839,5.47746816085
max_model_only_throughput,96,96,0,-1,-1,0,0,0,0,0,182.5371,0,0,0,182.5371,8.91027434,5.47833837614
max_model_only_throughput,97,97,1,-1,-1,0,0,0,0,0,182.71991,0,0,0,182.71991,8.96172961,5.47285733667
max_model_only_throughput,98,98,0,-1,-1,0,0,0,0,0,182.57855,0,0,0,182.57855,9.09285468,5.47709465323
max_model_only_throughput,99,99,1,-1,-1,0,0,0,0,0,182.52113,0,0,0,182.52113,9.14425214,5.47881771278
max_model_only_throughput,100,100,0,-1,-1,0,0,0,0,0,182.64686,0,0,0,182.64686,9.27550287,5.4750462176
max_model_only_throughput,101,101,1,-1,-1,0,0,0,0,0,182.60964,0,0,0,182.60964,9.32686327,5.47616215661
max_model_only_throughput,102,102,0,-1,-1,0,0,0,0,0,182.67432,0,0,0,182.67432,9.4581788,5.47422319678
max_model_only_throughput,103,103,1,-1,-1,0,0,0,0,0,182.52151,0,0,0,182.52151,9.50938619,5.47880630617
max_model_only_throughput,104,104,0,-1,-1,0,0,0,0,0,182.5276,0,0,0,182.5276,9.64070777,5.4786235068
max_model_only_throughput,105,105,1,-1,-1,0,0,0,0,0,182.68901,0,0,0,182.68901,9.69207671,5.47378301519
max_model_only_throughput,106,106,0,-1,-1,0,0,0,0,0,182.72844,0,0,0,182.72844,9.82343753,5.47260185661
max_model_only_throughput,107,107,1,-1,-1,0,0,0,0,0,182.51485,0,0,0,182.51485,9.8745929,5.47900622881
max_model_only_throughput,108,108,0,-1,-1,0,0,0,0,0,182.46697,0,0,0,182.46697,10.0059061,5.48044394007
max_model_only_throughput,109,109,1,-1,-1,0,0,0,0,0,182.5749,0,0,0,182.5749,10.05716897,5.47720415019
max_model_only_throughput,110,110,0,-1,-1,0,0,0,0,0,182.4853,0,0,0,182.4853,10.18839295,5.47989344895
max_model_only_throughput,111,111,1,-1,-1,0,0,0,0,0,182.52254,0,0,0,182.52254,10.23969281,5.47877538851
max_model_only_throughput,112,112,0,-1,-1,0,0,0,0,0,182.47342,0,0,0,182.47342,10.37086776,5.48025021946
max_model_only_throughput,113,113,1,-1,-1,0,0,0,0,0,182.58875,0,0,0,182.58875,10.42228319,5.47678868495
max_model_only_throughput,114,114,0,-1,-1,0,0,0,0,0,182.55008,0,0,0,182.55008,10.55341948,5.4779488456
max_model_only_throughput,115,115,1,-1,-1,0,0,0,0,0,182.56497,0,0,0,182.56497,10.60484966,5.47750206406
max_model_only_throughput,116,116,0,-1,-1,0,0,0,0,0,182.63162,0,0,0,182.63162,10.73605269,5.47550309196
max_model_only_throughput,117,117,1,-1,-1,0,0,0,0,0,182.64153,0,0,0,182.64153,10.78749294,5.47520599504
max_model_only_throughput,118,118,0,-1,-1,0,0,0,0,0,182.55909,0,0,0,182.55909,10.91861324,5.47767848755
max_model_only_throughput,119,119,1,-1,-1,0,0,0,0,0,182.54736,0,0,0,182.54736,10.97004152,5.47803046837
max_model_only_throughput,120,120,0,-1,-1,0,0,0,0,0,182.66575,0,0,0,182.66575,11.1012806,5.47448002704
max_model_only_throughput,121,121,1,-1,-1,0,0,0,0,0,182.58674,0,0,0,182.58674,11.15262978,5.476848976
max_model_only_throughput,122,122,0,-1,-1,0,0,0,0,0,182.56802,0,0,0,182.56802,11.28385002,5.47741055635
max_model_only_throughput,123,123,1,-1,-1,0,0,0,0,0,182.57886,0,0,0,182.57886,11.33521057,5.47708535369
max_model_only_throughput,124,124,0,-1,-1,0,0,0,0,0,182.67312,0,0,0,182.67312,11.46652469,5.47425915756
max_model_only_throughput,125,125,1,-1,-1,0,0,0,0,0,182.59534,0,0,0,182.59534,11.51780739,5.47659102363
max_model_only_throughput,126,126,0,-1,-1,0,0,0,0,0,182.57002,0,0,0,182.57002,11.64909602,5.47735055295
max_model_only_throughput,127,127,1,-1,-1,0,0,0,0,0,182.58743,0,0,0,182.58743,11.70039616,5.47682827892
max_model_only_throughput,128,128,0,-1,-1,0,0,0,0,0,182.45928,0,0,0,182.45928,11.83155705,5.480674921
max_model_only_throughput,129,129,1,-1,-1,0,0,0,0,0,182.47252,0,0,0,182.47252,11.88287014,5.48027724942
max_model_only_throughput,130,130,0,-1,-1,0,0,0,0,0,182.51725,0,0,0,182.51725,12.01407581,5.47893418293
max_model_only_throughput,131,131,1,-1,-1,0,0,0,0,0,182.49945,0,0,0,182.49945,12.06537101,5.47946856826
max_model_only_throughput,132,132,0,-1,-1,0,0,0,0,0,182.50753,0,0,0,182.50753,12.19658446,5.47922598043
max_model_only_throughput,133,133,1,-1,-1,0,0,0,0,0,182.57243,0,0,0,182.57243,12.24794487,5.47727825061
max_model_only_throughput,134,134,0,-1,-1,0,0,0,0,0,182.5189,0,0,0,182.5189,12.37910496,5.47888465249
max_model_only_throughput,135,135,1,-1,-1,0,0,0,0,0,182.57113,0,0,0,182.57113,12.43051737,5.47731725164
